,Age,Job,Marital,Education,Default,Balance,HHInsurance,CarLoan,Communication,LastContactDay,LastContactMonth,NoOfContacts,DaysPassed,PrevAttempts,Outcome,CallStart,CallEnd
546,25,management,single,tertiary,0,2305,0,0,cellular,3,feb,1,-1,0,,15:16:35,15:20:02
547,54,technician,divorced,secondary,0,136,0,1,cellular,10,jul,4,-1,0,,12:23:12,12:25:43
548,41,management,married,tertiary,0,0,0,0,cellular,11,aug,5,-1,0,,13:11:53,13:32:35
549,31,admin.,married,secondary,0,23,0,0,cellular,14,jul,3,-1,0,,13:41:44,13:43:01
550,34,housemaid,divorced,primary,0,46,1,0,telephone,11,jul,2,-1,0,,15:35:45,15:36:16
551,45,management,married,secondary,0,1134,0,1,cellular,9,feb,4,-1,0,,16:56:54,16:58:36
552,31,management,married,tertiary,0,2667,1,0,cellular,2,mar,2,-1,0,,15:56:53,15:58:06
553,34,technician,married,secondary,0,159,1,0,cellular,18,oct,1,-1,0,,16:01:05,16:05:17
554,34,management,single,,0,6013,1,0,cellular,18,may,1,-1,0,,13:52:00,14:02:12
555,59,blue-collar,married,primary,0,-546,0,0,cellular,25,aug,6,-1,0,,16:44:02,17:03:14
556,73,retired,divorced,tertiary,0,3203,0,0,cellular,20,apr,1,-1,0,,11:36:42,11:39:10
557,38,management,married,tertiary,1,327,1,1,cellular,9,jul,5,-1,0,,10:55:53,11:05:09
558,47,technician,divorced,secondary,0,1851,1,0,,19,may,2,-1,0,,13:30:44,13:33:04
559,39,management,married,tertiary,0,20932,0,0,cellular,21,nov,2,-1,0,,16:54:47,16:56:54
560,45,blue-collar,married,secondary,0,4646,1,0,,13,may,1,-1,0,,16:54:58,16:56:56
561,58,retired,married,secondary,0,-324,1,0,cellular,7,may,2,-1,0,,09:39:34,09:43:23
562,47,blue-collar,married,secondary,0,802,1,1,cellular,12,may,2,-1,0,,14:56:02,15:00:51
563,37,admin.,single,secondary,0,22,1,0,cellular,7,may,2,289,5,failure,11:24:18,11:24:46
564,39,admin.,married,secondary,0,563,1,0,cellular,4,may,3,-1,0,,15:01:02,15:04:12
565,39,technician,divorced,tertiary,1,3,0,0,cellular,6,may,1,-1,0,,14:32:42,14:40:50
566,52,management,married,tertiary,0,1392,0,0,cellular,28,jan,2,205,3,failure,12:58:16,13:16:57
567,36,blue-collar,married,secondary,0,1772,0,0,,5,jun,1,-1,0,,17:49:48,17:53:16
568,29,management,single,tertiary,0,2531,0,0,cellular,19,aug,1,-1,0,,12:09:37,12:20:11
569,67,retired,married,,0,2540,0,0,telephone,14,sep,3,92,9,success,12:34:37,12:39:16
570,31,management,single,tertiary,0,0,0,0,cellular,21,aug,2,-1,0,,14:21:22,14:25:25
571,29,blue-collar,married,secondary,0,723,0,1,cellular,17,jul,1,-1,0,,11:00:57,11:04:52
572,39,housemaid,married,primary,0,34,1,0,cellular,14,jul,3,-1,0,,15:55:57,16:02:14
573,26,blue-collar,married,secondary,0,697,1,0,cellular,18,may,2,-1,0,,16:10:32,16:14:45
574,40,blue-collar,divorced,secondary,0,-426,0,1,,26,may,1,-1,0,,15:54:38,15:58:43
575,49,blue-collar,married,primary,0,3,0,1,cellular,9,jul,6,-1,0,,17:49:36,18:13:35
576,33,services,married,secondary,0,1330,1,0,cellular,18,nov,1,-1,0,,09:35:05,09:39:10
577,45,blue-collar,married,primary,0,1291,1,0,cellular,28,aug,17,-1,0,,09:52:21,09:55:30
578,35,housemaid,married,tertiary,0,1265,1,0,cellular,15,may,5,179,4,failure,15:50:35,15:56:01
579,55,technician,divorced,tertiary,0,264,1,0,,30,may,2,-1,0,,16:53:56,16:54:30
580,40,blue-collar,married,primary,0,46,1,0,,6,may,1,-1,0,,16:17:13,16:19:12
581,27,services,single,secondary,0,-195,1,0,cellular,18,may,1,-1,0,,10:51:19,10:57:50
582,32,technician,married,secondary,0,696,1,0,,2,jun,1,-1,0,,12:12:11,12:25:46
583,48,technician,married,secondary,0,0,0,0,cellular,19,aug,2,-1,0,,14:08:28,14:12:03
584,42,self-employed,married,tertiary,0,-266,0,1,,25,jun,1,-1,0,,16:01:46,16:07:08
585,43,blue-collar,single,primary,0,999,1,0,,12,jun,1,-1,0,,10:56:19,11:01:36
586,45,management,single,tertiary,0,4831,0,0,cellular,29,jan,11,-1,0,,09:46:03,09:54:02
587,46,blue-collar,married,secondary,0,78,1,1,,7,may,1,-1,0,,16:44:42,16:47:07
588,29,student,single,secondary,0,459,0,0,cellular,15,dec,3,189,19,other,14:42:47,14:47:26
589,54,admin.,married,secondary,0,812,1,1,cellular,31,jul,6,-1,0,,15:54:36,15:55:59
590,36,management,divorced,tertiary,0,0,0,0,cellular,22,aug,4,-1,0,,14:30:50,14:34:57
591,55,technician,divorced,tertiary,0,0,0,0,cellular,17,nov,2,91,1,success,09:38:42,09:40:56
592,37,management,married,tertiary,0,3737,0,0,cellular,7,jul,1,-1,0,,10:15:03,10:18:47
593,31,blue-collar,married,secondary,0,0,0,0,telephone,23,jul,1,-1,0,,14:54:16,14:54:52
594,61,blue-collar,married,primary,0,5,0,0,cellular,6,aug,2,94,3,success,13:54:28,14:03:50
595,49,technician,married,tertiary,0,2611,0,0,cellular,20,apr,2,-1,0,,15:25:39,15:28:53
596,30,management,married,tertiary,0,14,0,0,cellular,24,jul,2,-1,0,,10:20:19,10:21:49
597,33,management,single,tertiary,0,87,0,0,cellular,12,aug,1,-1,0,,15:39:09,15:55:27
598,31,blue-collar,married,secondary,0,2577,1,0,,13,may,2,-1,0,,13:42:01,13:52:12
599,30,technician,single,secondary,0,707,0,0,cellular,26,may,1,-1,0,,16:49:41,16:53:29
600,60,management,married,tertiary,0,315,0,0,cellular,1,sep,1,183,3,success,14:52:20,15:06:20
601,36,management,married,tertiary,0,521,0,1,cellular,18,nov,2,152,1,other,16:02:00,16:04:15
602,32,housemaid,married,primary,0,163,0,0,cellular,13,aug,2,-1,0,,13:16:29,13:18:41
603,41,admin.,married,secondary,0,158,1,0,cellular,1,oct,2,120,4,other,13:56:57,14:01:07
604,72,retired,married,secondary,0,1533,0,0,cellular,16,dec,2,-1,0,,15:21:39,15:30:45
605,32,services,single,secondary,0,0,1,0,cellular,31,jul,13,-1,0,,13:10:04,13:11:43
606,65,unemployed,married,tertiary,0,0,0,0,cellular,10,aug,1,-1,0,,15:42:56,15:50:41
607,60,retired,divorced,secondary,0,514,0,0,cellular,15,oct,2,213,10,success,10:10:01,10:13:08
608,59,management,divorced,tertiary,0,59,1,0,,5,may,1,-1,0,,14:21:52,14:26:25
609,42,admin.,married,secondary,0,0,1,0,cellular,8,jul,1,-1,0,,09:40:54,09:57:45
610,23,student,single,secondary,0,431,0,0,cellular,13,aug,2,-1,0,,12:32:31,12:40:47
611,47,retired,divorced,secondary,0,47,0,0,cellular,29,jan,1,-1,0,,14:20:30,14:28:39
612,43,technician,married,tertiary,0,192,0,0,cellular,5,aug,2,-1,0,,15:46:53,15:50:16
613,59,entrepreneur,married,secondary,0,1085,0,1,cellular,29,jul,4,-1,0,,14:17:40,14:19:21
614,56,admin.,married,secondary,0,1671,0,0,cellular,28,may,2,-1,0,,09:34:24,09:37:02
615,23,student,single,secondary,0,1809,0,0,cellular,8,jul,2,-1,0,,09:07:17,09:14:11
616,36,self-employed,married,tertiary,0,2012,0,0,cellular,10,feb,7,-1,0,,15:40:34,15:43:42
617,38,admin.,single,secondary,0,2600,1,0,cellular,19,nov,1,-1,0,,09:59:52,10:00:59
618,44,admin.,single,secondary,0,733,1,0,cellular,4,dec,2,105,5,success,12:14:14,12:20:14
619,49,admin.,divorced,secondary,0,124,1,1,cellular,29,jul,19,-1,0,,14:49:16,14:51:21
620,35,management,married,tertiary,0,925,0,0,cellular,8,jun,4,-1,0,,10:26:13,10:29:33
621,53,technician,married,secondary,0,137,0,1,cellular,18,nov,1,176,1,failure,12:27:59,12:28:51
622,41,technician,married,secondary,0,459,1,0,,19,may,1,-1,0,,10:55:29,10:57:11
623,35,management,single,tertiary,0,3544,1,0,cellular,8,jun,1,-1,0,,16:51:44,16:58:04
624,28,student,single,tertiary,0,290,1,0,telephone,27,nov,1,-1,0,,16:34:57,16:35:21
625,77,retired,married,primary,0,29340,0,0,cellular,15,mar,1,91,2,other,16:50:53,16:55:10
626,52,management,married,tertiary,0,388,0,0,cellular,25,may,1,-1,0,,10:43:50,10:48:22
627,33,blue-collar,married,primary,0,3074,0,0,cellular,18,nov,1,-1,0,,16:04:53,16:16:12
628,52,technician,married,secondary,0,386,0,0,cellular,20,apr,1,-1,0,,11:27:48,11:35:06
629,51,management,married,tertiary,0,346,0,0,cellular,12,feb,1,92,5,success,17:46:33,17:48:35
630,39,admin.,married,secondary,0,3732,1,0,cellular,18,nov,1,181,2,failure,14:38:16,14:46:51
631,28,self-employed,married,tertiary,0,0,1,0,cellular,4,feb,3,196,4,failure,12:54:06,13:03:12
632,20,student,single,,0,829,0,0,cellular,9,jul,2,-1,0,,13:52:09,13:56:22
633,23,services,single,secondary,0,31,0,0,cellular,1,jun,1,-1,0,,15:13:43,15:16:55
634,53,unemployed,divorced,secondary,0,587,0,0,cellular,19,nov,1,-1,0,,17:54:02,18:03:23
635,29,management,single,secondary,0,-105,1,0,,27,may,3,-1,0,,17:46:18,17:46:23
636,65,retired,married,primary,0,3629,0,0,cellular,27,apr,1,-1,0,,17:00:33,17:03:01
637,48,management,single,tertiary,0,-295,0,1,cellular,28,jan,1,190,2,failure,12:59:53,13:01:54
638,29,management,married,tertiary,0,51,1,0,cellular,17,jul,5,-1,0,,17:19:29,17:41:28
639,36,blue-collar,married,secondary,0,1790,1,0,cellular,16,apr,2,-1,0,,14:27:53,14:34:19
640,40,blue-collar,married,secondary,0,755,0,0,cellular,17,nov,1,117,1,failure,16:38:22,16:45:10
641,26,services,single,secondary,0,598,1,0,cellular,5,feb,2,272,1,other,10:00:17,10:06:58
642,44,blue-collar,divorced,secondary,0,-1,0,1,cellular,15,jul,5,-1,0,,09:56:56,10:00:10
643,52,admin.,married,secondary,0,-732,1,1,,28,may,2,-1,0,,17:54:58,17:55:59
644,47,services,divorced,secondary,0,-1730,1,1,cellular,18,may,3,-1,0,,15:28:15,15:31:13
645,55,management,single,secondary,0,1507,1,0,cellular,30,jul,3,-1,0,,09:26:56,09:28:50
646,43,services,married,secondary,0,774,0,0,cellular,25,mar,1,421,1,success,12:37:13,12:38:54
647,53,services,married,secondary,0,-363,1,0,cellular,7,aug,2,-1,0,,13:46:59,13:50:20
648,38,housemaid,married,secondary,0,333,1,0,cellular,5,feb,2,202,1,other,16:51:36,17:01:42
649,56,management,married,tertiary,0,505,1,1,cellular,17,nov,1,172,2,failure,09:04:42,09:07:33
650,44,entrepreneur,married,tertiary,0,624,0,0,telephone,14,aug,2,-1,0,,14:37:23,14:46:35
651,32,management,married,tertiary,0,3442,0,0,cellular,18,nov,1,-1,0,,11:33:05,11:41:00
652,58,self-employed,married,tertiary,0,8014,1,0,,19,may,3,-1,0,,13:01:18,13:02:23
653,37,management,married,tertiary,0,825,1,0,cellular,11,aug,5,-1,0,,13:56:27,14:00:01
654,56,blue-collar,married,primary,0,8163,0,0,cellular,14,aug,4,-1,0,,10:49:49,11:10:20
655,50,services,divorced,tertiary,0,580,0,0,,17,jun,2,-1,0,,10:25:51,10:27:19
656,72,retired,single,tertiary,0,1285,0,0,telephone,2,nov,5,98,2,failure,16:56:37,16:59:36
657,43,management,single,tertiary,0,1696,1,0,cellular,26,aug,1,474,3,failure,15:27:56,15:32:13
658,44,blue-collar,single,primary,0,36,1,0,cellular,15,may,1,371,2,failure,13:53:58,14:03:09
659,23,technician,single,,0,710,1,0,,19,may,6,-1,0,,10:43:17,10:49:31
660,31,blue-collar,married,primary,0,224,1,0,cellular,18,may,1,-1,0,,10:30:47,10:32:46
661,33,admin.,single,secondary,0,1779,1,0,,21,may,2,-1,0,,14:06:10,14:09:05
662,58,blue-collar,married,primary,0,6762,0,0,cellular,28,aug,25,-1,0,,10:28:32,10:28:41
663,29,services,divorced,secondary,0,92,1,0,cellular,7,may,1,-1,0,,15:07:40,15:11:40
664,32,blue-collar,married,secondary,0,715,1,0,,8,may,2,-1,0,,15:28:26,15:30:14
665,28,technician,single,tertiary,0,0,1,0,cellular,12,aug,1,79,3,success,15:38:28,15:40:58
666,50,blue-collar,married,secondary,0,326,0,0,cellular,28,aug,9,-1,0,,10:15:07,10:17:44
667,28,blue-collar,single,secondary,0,623,0,0,,18,jun,41,-1,0,,10:27:24,10:27:49
668,33,management,single,tertiary,0,8038,1,0,cellular,19,nov,1,-1,0,,09:40:58,09:41:58
669,31,blue-collar,married,secondary,0,152,1,1,cellular,8,jul,1,-1,0,,16:28:02,16:41:53
670,51,blue-collar,married,primary,0,0,1,1,cellular,25,jul,3,-1,0,,11:10:34,11:26:20
671,47,unemployed,married,primary,0,324,0,0,cellular,21,nov,2,-1,0,,17:59:42,18:07:24
672,63,retired,married,primary,0,48,0,0,cellular,9,jun,1,-1,0,,16:24:23,16:28:34
673,38,technician,married,tertiary,0,0,0,0,,12,jun,2,-1,0,,11:39:31,11:41:23
674,32,blue-collar,married,secondary,0,536,1,0,,9,may,2,-1,0,,16:26:43,16:30:11
675,51,unemployed,married,primary,0,1162,1,0,cellular,25,jul,1,-1,0,,17:40:47,18:14:22
676,51,technician,married,tertiary,0,825,0,0,cellular,17,nov,3,-1,0,,16:35:01,16:51:18
677,60,technician,married,secondary,0,0,1,0,telephone,24,jul,14,-1,0,,14:08:53,14:10:34
678,48,management,married,tertiary,0,1,0,0,telephone,10,nov,1,-1,0,,10:54:38,10:58:46
679,59,management,single,tertiary,0,1180,0,0,cellular,30,jul,3,-1,0,,13:42:14,13:42:36
680,72,retired,married,secondary,0,676,0,0,cellular,25,aug,3,-1,0,,09:33:59,09:37:07
681,60,unemployed,married,secondary,0,1047,0,0,cellular,27,may,3,279,4,success,10:30:41,10:33:34
682,28,admin.,divorced,secondary,0,785,1,0,,8,may,2,-1,0,,15:46:38,15:54:00
683,31,technician,single,secondary,0,53,1,1,cellular,6,may,1,-1,0,,13:22:44,13:31:34
684,27,blue-collar,single,secondary,1,-3,1,0,,19,may,5,-1,0,,15:56:48,16:01:13
685,27,admin.,married,tertiary,0,73,0,0,cellular,10,feb,1,-1,0,,15:47:32,15:50:11
686,25,student,single,secondary,0,486,0,0,cellular,13,sep,3,199,4,failure,13:33:03,13:37:36
687,56,admin.,married,secondary,0,360,1,1,cellular,24,jul,2,-1,0,,13:04:07,13:05:45
688,56,management,married,tertiary,0,616,0,0,cellular,13,aug,2,105,2,success,09:57:51,10:02:44
689,29,admin.,single,secondary,0,265,1,0,cellular,25,nov,1,184,1,failure,17:04:34,17:11:28
690,57,management,married,tertiary,0,2261,1,0,,8,may,1,-1,0,,09:59:25,10:16:12
691,26,management,single,tertiary,0,1623,0,0,cellular,2,jun,1,-1,0,,13:20:00,13:27:59
692,33,blue-collar,married,secondary,0,355,1,0,,4,jun,3,-1,0,,13:15:28,13:16:55
693,62,retired,married,secondary,0,569,0,0,cellular,4,feb,5,184,1,success,17:49:48,17:51:22
694,52,unemployed,divorced,secondary,0,230,0,0,cellular,24,dec,2,-1,0,,12:58:24,13:05:26
695,32,management,single,tertiary,0,623,0,0,cellular,6,jul,3,194,2,failure,10:53:19,10:58:54
696,41,management,married,tertiary,0,217,0,0,cellular,19,nov,1,-1,0,,15:11:49,15:17:17
697,38,services,divorced,,0,6360,0,0,,20,jun,2,-1,0,,15:34:43,15:58:12
698,73,retired,married,tertiary,0,459,0,0,cellular,17,feb,1,-1,0,,11:34:14,11:38:55
699,59,unemployed,married,primary,0,0,0,0,cellular,30,jan,2,-1,0,,15:55:58,16:46:23
700,64,retired,married,secondary,0,4083,0,0,cellular,18,aug,1,-1,0,,17:22:56,17:24:53
701,29,management,single,tertiary,0,428,0,0,cellular,22,may,2,-1,0,,15:24:48,15:29:41
702,28,technician,single,secondary,0,154,1,0,cellular,18,feb,2,-1,0,,11:25:08,11:32:04
703,30,management,single,tertiary,0,697,0,0,cellular,28,apr,2,181,8,success,10:56:54,11:05:59
704,29,services,single,secondary,0,1934,0,0,cellular,29,sep,1,-1,0,,11:53:05,11:57:36
705,37,management,single,tertiary,0,411,1,1,cellular,17,nov,1,-1,0,,10:28:54,10:31:16
706,34,admin.,married,secondary,0,-33,1,1,cellular,10,jul,1,-1,0,,15:44:43,16:00:44
707,22,student,single,,0,1232,0,0,cellular,30,jul,1,430,2,other,11:24:19,11:29:02
708,58,retired,married,primary,0,565,0,0,telephone,7,jul,1,-1,0,,16:05:58,16:20:34
709,41,management,married,tertiary,0,328,1,0,cellular,29,jul,12,-1,0,,14:40:26,14:41:31
710,46,management,married,secondary,0,5559,0,0,,17,jun,1,-1,0,,14:29:12,14:37:15
711,43,blue-collar,married,secondary,0,167,1,0,,7,may,1,-1,0,,14:10:35,14:14:38
712,80,retired,married,primary,0,997,0,0,cellular,28,jan,1,91,3,success,11:01:34,11:04:05
713,31,admin.,single,secondary,0,3950,1,0,cellular,21,nov,1,-1,0,,09:25:09,09:33:58
714,53,management,married,tertiary,0,20772,0,0,cellular,4,feb,1,-1,0,,17:03:50,17:15:45
715,38,technician,married,secondary,0,557,1,0,cellular,16,nov,4,-1,0,,11:41:55,12:07:51
716,46,technician,married,secondary,0,3434,0,1,cellular,27,feb,1,-1,0,,10:09:07,10:11:02
717,51,retired,married,primary,0,34,1,0,cellular,16,jul,2,-1,0,,12:59:20,13:00:29
718,33,entrepreneur,married,secondary,0,0,1,1,,8,may,1,-1,0,,09:44:22,10:00:44
719,33,admin.,married,secondary,0,543,1,0,cellular,7,may,2,-1,0,,12:58:22,13:02:26
720,54,management,divorced,secondary,0,300,1,0,cellular,20,nov,2,-1,0,,16:12:14,16:21:36
721,28,services,single,secondary,0,1736,1,0,,29,may,3,-1,0,,15:42:33,15:44:52
722,37,unemployed,single,secondary,0,2722,0,0,telephone,27,apr,2,179,3,other,13:52:28,13:59:34
723,27,technician,single,secondary,0,218,1,0,cellular,14,may,2,352,1,failure,09:01:16,09:25:38
724,49,technician,married,secondary,0,905,0,0,cellular,5,jun,1,-1,0,,13:36:47,14:02:30
725,22,student,single,secondary,0,1522,0,0,cellular,30,oct,2,-1,0,,15:59:49,16:05:57
726,38,management,married,tertiary,0,1722,1,0,cellular,10,jul,1,-1,0,,12:02:42,12:11:02
727,44,technician,single,tertiary,0,643,0,0,cellular,26,may,3,-1,0,,11:14:20,11:18:02
728,52,technician,married,secondary,0,137,0,0,cellular,6,jul,2,-1,0,,16:31:45,16:35:32
729,50,blue-collar,married,,0,1389,1,0,,19,jun,3,-1,0,,16:48:17,16:50:59
730,52,management,single,tertiary,0,1205,0,0,telephone,19,aug,20,-1,0,,16:11:18,16:11:36
731,34,student,single,,0,1011,0,0,cellular,1,jun,1,-1,0,,16:30:02,16:34:15
732,32,services,married,secondary,0,-124,0,0,,27,may,1,-1,0,,13:55:36,13:57:32
733,37,housemaid,married,secondary,0,942,0,0,,17,jun,1,-1,0,,10:48:32,10:49:51
734,27,student,married,secondary,0,119,1,0,cellular,16,jul,2,-1,0,,11:17:35,11:30:36
735,42,services,divorced,secondary,0,466,0,0,cellular,28,jan,1,-1,0,,15:30:23,15:31:11
736,31,blue-collar,single,secondary,0,5547,1,0,cellular,11,may,1,-1,0,,15:23:59,15:25:12
737,52,blue-collar,married,secondary,0,167,0,0,,16,jun,1,-1,0,,17:54:09,17:56:52
738,60,retired,married,primary,0,0,0,0,telephone,30,jul,3,-1,0,,09:04:37,09:06:47
739,34,admin.,single,secondary,0,69,1,0,telephone,6,may,3,362,4,other,11:48:45,11:50:17
740,31,management,single,tertiary,0,98,0,0,cellular,11,aug,2,-1,0,,12:04:33,12:05:42
741,27,technician,single,tertiary,0,401,0,0,cellular,6,aug,3,93,2,success,10:39:44,10:43:22
742,26,technician,single,secondary,0,276,1,0,cellular,15,may,1,368,4,failure,17:36:35,17:38:21
743,33,self-employed,married,tertiary,0,1278,0,0,cellular,6,oct,1,-1,0,,17:10:46,17:21:35
744,38,management,married,tertiary,0,0,1,0,cellular,26,aug,38,-1,0,,17:03:09,17:03:31
745,50,admin.,married,primary,0,495,0,0,cellular,28,jan,1,-1,0,,10:05:53,10:07:26
746,63,retired,married,secondary,0,1612,0,0,telephone,17,feb,2,-1,0,,12:55:07,12:59:00
747,64,retired,married,secondary,0,466,1,0,cellular,18,oct,1,-1,0,,10:33:54,10:42:40
748,35,blue-collar,married,primary,0,46,0,0,cellular,8,jul,3,-1,0,,16:52:01,16:57:39
749,46,blue-collar,married,primary,0,346,1,0,,15,may,1,-1,0,,11:44:50,11:51:32
750,36,blue-collar,married,primary,0,994,1,0,cellular,14,may,2,356,8,success,17:22:20,17:24:54
751,73,retired,divorced,secondary,0,7111,1,0,cellular,12,oct,1,-1,0,,10:02:40,10:05:06
752,20,student,single,,0,829,0,0,cellular,27,jan,3,202,2,success,10:16:26,10:19:42
753,27,admin.,single,secondary,0,557,1,0,cellular,13,may,2,-1,0,,16:35:31,16:43:17
754,35,management,single,tertiary,0,1396,1,0,cellular,13,may,1,300,1,failure,09:15:58,09:29:27
755,30,admin.,married,secondary,0,874,1,0,cellular,22,jul,2,-1,0,,16:16:17,16:17:50
756,35,technician,married,secondary,0,249,0,0,cellular,21,aug,8,-1,0,,15:21:11,15:24:36
757,35,admin.,married,secondary,0,2897,0,0,,9,jun,2,-1,0,,11:06:07,11:10:10
758,27,blue-collar,single,secondary,0,535,0,0,cellular,16,aug,3,95,4,success,13:21:10,13:25:35
759,46,management,divorced,tertiary,0,507,1,0,cellular,1,apr,1,-1,0,,16:30:34,16:50:30
760,30,admin.,married,tertiary,0,631,0,0,cellular,13,aug,3,-1,0,,16:09:56,16:14:49
761,39,blue-collar,divorced,secondary,0,150,0,0,cellular,29,jul,4,-1,0,,14:22:49,14:35:04
762,60,retired,married,primary,0,172,0,0,cellular,11,aug,4,-1,0,,10:54:03,10:58:10
763,42,technician,married,secondary,0,613,1,0,cellular,11,may,2,-1,0,,15:07:03,15:14:15
764,35,management,divorced,tertiary,0,146,0,0,cellular,6,aug,2,-1,0,,13:05:18,13:17:18
765,44,blue-collar,single,,0,4330,0,0,,18,jun,9,-1,0,,13:32:58,13:33:14
766,64,entrepreneur,married,tertiary,0,2331,0,0,telephone,9,nov,1,-1,0,,13:54:34,13:57:55
767,31,technician,single,secondary,0,205,1,0,,3,jun,2,-1,0,,09:02:17,09:07:59
768,33,management,married,tertiary,0,191,0,0,cellular,13,aug,2,-1,0,,14:23:10,14:42:18
769,37,unemployed,married,secondary,0,1978,0,0,cellular,9,sep,1,182,1,success,11:01:07,11:07:51
770,34,admin.,married,tertiary,0,899,1,0,,12,nov,1,170,3,failure,13:11:13,13:13:07
771,60,housemaid,married,,0,2769,0,0,cellular,13,aug,2,-1,0,,12:15:58,12:17:34
772,38,technician,married,secondary,0,497,0,0,,14,apr,1,-1,0,,10:46:03,10:48:56
773,31,housemaid,married,,1,-6,0,1,telephone,7,jul,2,-1,0,,11:24:51,11:26:25
774,39,management,married,primary,0,3760,0,1,cellular,17,jul,1,-1,0,,12:00:34,12:04:56
775,57,housemaid,married,primary,0,0,0,0,,17,jun,2,-1,0,,14:04:22,14:07:29
776,39,technician,married,secondary,0,6,1,0,cellular,18,may,3,357,4,failure,15:27:00,15:29:02
777,36,admin.,married,secondary,0,1207,1,0,cellular,19,nov,2,-1,0,,11:57:06,12:26:58
778,43,services,married,secondary,0,-236,1,0,cellular,28,jul,7,-1,0,,09:09:14,09:21:39
779,32,technician,married,secondary,0,1840,1,0,cellular,25,aug,13,-1,0,,16:16:24,16:18:03
780,41,services,married,secondary,0,121,1,0,cellular,17,apr,1,324,1,other,11:31:43,11:32:24
781,29,self-employed,single,secondary,0,0,0,0,cellular,28,jan,2,-1,0,,14:29:01,14:31:13
782,44,management,married,tertiary,0,1954,0,0,cellular,2,jun,1,-1,0,,13:54:34,13:59:28
783,32,technician,married,secondary,0,344,1,1,cellular,14,may,11,-1,0,,15:10:56,15:11:50
784,31,admin.,single,secondary,0,1129,1,0,cellular,18,may,3,-1,0,,13:06:55,13:09:20
785,44,services,married,secondary,0,1326,0,0,cellular,30,jul,1,-1,0,,11:01:57,11:03:33
786,33,services,single,secondary,0,0,1,0,,20,may,3,-1,0,,17:55:15,17:57:29
787,25,blue-collar,single,primary,0,292,1,1,cellular,18,may,2,-1,0,,13:14:08,13:31:15
788,41,blue-collar,married,secondary,0,290,1,0,,5,may,2,-1,0,,10:58:45,11:02:45
789,46,management,divorced,tertiary,0,1297,0,0,cellular,11,aug,3,-1,0,,09:34:05,09:46:01
790,75,retired,married,tertiary,0,2991,0,0,cellular,22,apr,1,-1,0,,13:28:02,13:32:02
791,46,management,married,tertiary,0,4301,1,1,cellular,18,nov,1,183,2,failure,17:44:33,17:45:23
792,28,management,single,tertiary,0,6784,0,0,cellular,1,oct,1,115,3,other,14:02:32,14:10:54
793,31,management,married,tertiary,0,69,0,0,cellular,20,aug,2,-1,0,,10:53:20,10:56:35
794,52,technician,single,secondary,0,36,1,0,,16,may,1,-1,0,,14:44:16,14:49:51
795,43,housemaid,married,primary,0,25,0,0,cellular,12,aug,2,-1,0,,16:15:47,16:17:48
796,56,blue-collar,divorced,primary,0,-216,1,0,,26,may,1,-1,0,,12:31:37,12:37:13
797,51,admin.,single,secondary,0,895,0,0,cellular,23,jul,2,-1,0,,10:35:33,10:46:11
798,34,blue-collar,single,secondary,0,215,0,0,cellular,3,mar,3,-1,0,,13:15:55,13:21:45
799,34,blue-collar,married,primary,0,2490,1,0,cellular,19,nov,2,180,1,failure,11:28:19,11:31:24
800,29,services,married,secondary,0,182,1,0,telephone,13,may,3,-1,0,,12:04:54,12:05:32
801,46,management,married,tertiary,0,964,1,0,cellular,8,apr,1,-1,0,,10:49:30,10:52:24
802,45,services,married,primary,0,137,1,0,,9,may,2,-1,0,,13:31:48,13:36:22
803,54,self-employed,married,,0,204,0,0,cellular,27,aug,5,-1,0,,12:32:17,12:36:08
804,80,retired,married,primary,0,1468,0,0,cellular,13,jan,3,-1,0,,17:36:48,17:42:18
805,49,blue-collar,married,primary,0,-157,1,0,cellular,7,jul,3,-1,0,,16:37:35,16:45:46
806,58,retired,divorced,primary,0,11,0,1,cellular,10,jul,5,-1,0,,09:10:06,09:12:47
807,20,student,single,secondary,0,162,0,0,cellular,25,may,2,-1,0,,14:56:13,14:57:59
808,25,student,single,secondary,0,1747,1,0,cellular,24,jul,1,-1,0,,12:21:05,12:36:08
809,44,blue-collar,divorced,primary,0,75,1,0,cellular,16,apr,1,281,1,failure,10:47:32,10:57:46
810,56,retired,married,secondary,1,101,0,1,,19,jun,1,-1,0,,14:20:04,14:25:34
811,57,services,married,primary,0,2893,0,0,cellular,8,aug,2,-1,0,,15:28:05,15:31:32
812,29,admin.,single,secondary,0,210,0,1,cellular,8,jul,1,-1,0,,09:22:58,09:25:18
813,35,management,married,tertiary,0,94,0,0,cellular,22,aug,3,-1,0,,10:43:02,10:47:01
814,32,entrepreneur,married,secondary,0,390,0,0,cellular,6,sep,1,280,1,failure,15:13:28,15:20:48
815,39,entrepreneur,married,secondary,0,11887,0,0,cellular,18,nov,2,-1,0,,16:56:27,17:16:08
816,33,management,single,tertiary,0,224,0,0,cellular,23,sep,2,92,4,success,15:15:01,15:21:50
817,43,housemaid,single,primary,0,800,1,0,cellular,13,may,1,-1,0,,09:51:58,10:07:00
818,45,technician,divorced,tertiary,0,0,0,0,cellular,27,aug,4,-1,0,,17:29:40,17:30:38
819,37,blue-collar,married,secondary,0,103,1,0,cellular,12,may,1,-1,0,,09:54:14,09:56:47
820,50,management,married,secondary,0,1165,0,0,cellular,16,jul,1,-1,0,,17:17:35,17:25:10
